553023,127.0.0.1,GET,http://127.0.0.1:8000/,1603993780,,404
ca0831,127.0.0.1,GET,http://127.0.0.1:8000/,1603993782,,404
5e6c72,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603993787,c2088a,404
c2088a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603993787,,404
3979ab,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1603993807,6f33a2,404
6f33a2,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1603993807,,404
0de88e,127.0.0.1,GET,http://127.0.0.1:8000/,1603993821,,404
571e99,127.0.0.1,GET,http://127.0.0.1:8000/,1603996195,,404
0951a5,127.0.0.1,GET,http://127.0.0.1:8000/,1603996196,,404
608f37,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1603996236,937d3d,404
937d3d,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1603996236,,404
ab8aec,127.0.0.1,GET,http://127.0.0.1:8000/,1603996517,,404
26bab5,127.0.0.1,GET,http://127.0.0.1:8000/,1603996518,,404
9f188c,127.0.0.1,GET,http://127.0.0.1:8000/,1604001952,,404
718d1d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show/Diop,1604001985,,200
5e3206,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show/tables.html,1604002148,,200
371d3b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show/tables.html,1604002154,,200
e1c7a1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604002162,,200
1bf3f4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/tables.html,1604002167,26eac4,404
26eac4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/tables.html,1604002167,,404
6c8802,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604002172,,200
aea1c5,127.0.0.1,GET,http://127.0.0.1:8000/,1604079126,,404
4dca67,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604079180,,200
b86255,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604079187,,200
473048,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604079325,,200
e06110,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604079332,,200
12b4a5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604079675,,200
62af90,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604079691,,200
6e229d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604079708,,200
42ffb9,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604079723,,200
64a918,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604079733,,200
59992c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604080002,,200
46b0bc,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604080843,,200
5428a9,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604081455,,200
a8fa25,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604081791,,200
b3c6a1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604081904,,200
667060,127.0.0.1,GET,http://127.0.0.1:8000/,1604081936,,404
b6127a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604081944,,200
e9f929,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604082238,,200
5a08e9,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604082242,,200
2b00f9,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604083097,,200
b6ff6b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604083139,,200
3c6b9b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604083403,,200
29de7d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604083410,,200
41a348,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604089161,,200
2dceed,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604089167,,200
a43b1c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604091320,,200
652536,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604091350,,200
1a15da,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604091809,,200
1c61d2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604091878,,200
2e0928,127.0.0.1,GET,http://127.0.0.1:8000/js/demo/datatab-demo.js,1604091880,071aba,404
071aba,127.0.0.1,GET,http://127.0.0.1:8000/js/demo/datatab-demo.js,1604091880,,404
526a92,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604091905,,200
9657dd,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604091931,,200
217883,127.0.0.1,GET,http://127.0.0.1:8000/vendor/datatables/dataTbles.bootstrap4.min.js,1604091932,6aeae5,404
6aeae5,127.0.0.1,GET,http://127.0.0.1:8000/vendor/datatables/dataTbles.bootstrap4.min.js,1604091932,,404
7750c5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604092038,,200
898108,127.0.0.1,GET,http://127.0.0.1:8000/vendor/datatables/jquery.datTables.min.js,1604092039,c4b0f0,404
c4b0f0,127.0.0.1,GET,http://127.0.0.1:8000/vendor/datatables/jquery.datTables.min.js,1604092039,,404
554887,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604092095,,200
2353b0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604092118,,200
574bff,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604092119,,200
4449d4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/tables.html,1604092922,7430a8,404
7430a8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/tables.html,1604092922,,404
69a665,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604093311,,200
9877ad,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604093816,,200
27b8ec,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604093903,,200
609cd9,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604094198,,200
cb6973,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604094281,,200
9faa8a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604094377,,200
b6ad7e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604094383,,200
d986f8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604094663,,200
8d0555,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604094698,,200
1e51ad,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604094862,,200
846175,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604094867,,200
604281,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604094873,,200
11f999,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604094877,,200
152322,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604094942,,200
424461,127.0.0.1,GET,http://127.0.0.1:8000/categorie/show,1604094949,,200
